tick,health,armor,ammo_bullets,ammo_shells,ammo_cells,ammo_rockets,pos_x,pos_y,pos_z,mom_x,mom_y,mom_z,speed,health_delta,ammo_bullets_delta,ammo_shells_delta,ammo_cells_delta,ammo_rockets_delta,distance_delta,damage_count,attack_down,cheats_flag,god_mode,noclip,infinite_ammo,speedhack,damage_attempts,shots_fired,player_state
9737,100,200,109,94,20,1,-244,-985,-128,-871890,434328,0,14.8633,0,0,0,0,0,44.6911,0,0,2,1,0,0,0,0,0,0
9739,100,200,109,94,20,1,-271,-971,-128,-842478,497657,0,14.9305,0,0,0,0,0,29.7479,0,0,2,1,0,0,0,0,0,0
9742,100,200,109,94,20,1,-309,-947,-128,-807836,565226,0,15.0443,0,0,0,0,0,44.8904,0,0,2,1,0,0,0,0,0,0
9744,100,200,109,94,20,1,-333,-930,-128,-791996,594521,0,15.1109,0,0,0,0,0,30.1217,0,0,2,1,0,0,0,0,0,0
9747,100,200,109,94,20,1,-371,-904,-128,-991927,373515,0,16.1731,0,0,0,0,0,45.6554,0,0,2,1,0,0,0,0,0,0
9749,100,200,109,94,20,1,-388,-900,-128,-111930,0,0,1.7079,0,0,0,0,0,17.3542,0,0,2,1,0,0,0,0,0,0
9752,100,200,109,94,20,1,-392,-900,-128,-179981,-136376,0,3.4456,0,0,0,0,0,4.265,0,0,2,1,0,0,0,0,0,0
9754,100,200,109,94,20,1,-399,-906,-128,-472177,-222255,0,7.9631,0,0,0,0,0,8.983,0,0,2,1,0,0,0,0,0,0
9757,100,200,109,94,20,1,-428,-915,-128,-894793,-166708,0,13.8884,0,0,0,0,0,30.3498,0,0,2,1,0,0,0,0,0,0
9759,100,200,109,94,20,1,-456,-920,-128,-1065325,-143416,0,16.4022,0,0,0,0,0,29.1497,0,0,2,1,0,0,0,0,0,0
9762,100,200,109,94,20,1,-508,-926,-128,-1220443,-140982,0,18.7463,0,0,0,0,0,51.8526,0,0,2,1,0,0,0,0,0,0
9764,100,200,109,94,20,1,-508,-926,-128,-250204,-48574,0,3.8891,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9767,100,200,109,94,20,1,-508,-926,-128,-103095,-147824,0,2.75,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9769,100,200,109,94,20,1,-508,-926,-128,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9772,100,200,109,94,20,1,-508,-926,-128,-103095,-147824,0,2.75,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9774,100,200,109,94,20,1,-508,-926,-128,-102641,-148140,0,2.75,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9777,100,200,109,94,20,1,-508,-926,-128,-249940,-49916,0,3.8891,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9779,100,200,109,94,20,1,-508,-926,-128,-249940,-49916,0,3.8891,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9782,100,200,109,94,20,1,-508,-926,-128,-249940,-49916,0,3.8891,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9784,100,200,109,94,20,1,-508,-926,-128,-249940,-49916,0,3.8891,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9787,100,200,109,94,20,1,-508,-926,-128,-249940,-49916,0,3.8891,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9789,100,200,109,94,20,1,-508,-926,-128,-249626,-51450,0,3.8891,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9792,100,200,109,94,20,1,-519,-928,-128,-622179,-130528,0,9.7004,0,0,0,0,0,10.97,0,0,2,1,0,0,0,0,0,0
9794,100,200,109,94,20,1,-540,-933,-128,-872919,-183448,0,13.6106,0,0,0,0,0,21.5488,0,0,2,1,0,0,0,0,0,0
9797,100,200,109,94,20,1,-584,-942,-128,-1103919,-232168,0,17.213,0,0,0,0,0,44.9056,0,0,2,1,0,0,0,0,0,0
9799,100,200,109,94,20,1,-618,-949,-128,-1196663,-254084,0,18.6667,0,0,0,0,0,35.2246,0,0,2,1,0,0,0,0,0,0
9802,100,200,109,94,20,1,-663,-957,-128,-87626,-157487,0,2.75,0,0,0,0,0,45.3817,0,0,2,1,0,0,0,0,0,0
9804,100,200,109,94,20,1,-663,-957,-128,-81893,-160543,0,2.75,0,0,0,0,0,0.562,0,0,2,1,0,0,0,0,0,0
9807,100,200,109,94,20,1,-663,-957,-128,-75551,-163623,0,2.75,0,0,0,0,0,0.0065,0,0,2,1,0,0,0,0,0,0
9809,100,200,109,94,20,1,-663,-957,-128,-70752,-165754,0,2.75,0,0,0,0,0,0.0026,0,0,2,1,0,0,0,0,0,0
9812,100,200,109,94,20,1,-663,-957,-128,-66534,-167492,0,2.75,0,0,0,0,0,0.0002,0,0,2,1,0,0,0,0,0,0
9814,100,200,109,94,20,1,-663,-957,-128,-66534,-167492,0,2.75,0,0,0,0,0,0.0009,0,0,2,1,0,0,0,0,0,0
9817,100,200,109,94,20,1,-663,-957,-128,-66534,-167492,0,2.75,0,0,0,0,0,0.0013,0,0,2,1,0,0,0,0,0,0
9819,100,200,109,94,20,1,-663,-957,-128,-64988,-168097,0,2.75,0,0,0,0,0,0.0004,0,0,2,1,0,0,0,0,0,0
9822,100,200,109,94,20,1,-663,-957,-128,-48200,-173657,0,2.75,0,0,0,0,0,0.0021,0,0,2,1,0,0,0,0,0,0
9824,100,200,109,94,20,1,-665,-965,-128,-117904,-433902,0,6.8609,0,0,0,0,0,7.7584,0,0,2,1,0,0,0,0,0,0
9827,100,200,109,94,20,1,-672,-989,-128,-179224,-674352,0,10.647,0,0,0,0,0,24.8645,0,0,2,1,0,0,0,0,0,0
9829,100,200,109,94,20,1,-678,-1010,-128,-203662,-771408,0,12.1741,0,0,0,0,0,22.1341,0,0,2,1,0,0,0,0,0,0
9832,100,200,109,94,20,1,-687,-1047,-128,-205003,-865709,0,13.575,0,0,0,0,0,38.1115,0,0,2,1,0,0,0,0,0,0
9834,100,200,109,94,20,1,-693,-1074,-128,-190599,-906383,0,14.1328,0,0,0,0,0,27.4584,0,0,2,1,0,0,0,0,0,0
9837,100,200,109,94,20,1,-699,-1101,-128,-42815,-178657,0,2.8033,0,0,0,0,0,28.0979,0,0,2,1,0,0,0,0,0,0
9839,100,200,109,94,20,1,-701,-1101,-128,-66516,-178902,0,2.9124,0,0,0,0,0,1.4627,0,0,2,1,0,0,0,0,0,0
9842,100,200,109,94,20,1,-704,-1101,-128,-78759,-179273,0,2.9878,0,0,0,0,0,3.1636,0,0,2,1,0,0,0,0,0,0
9844,100,200,109,94,20,1,-706,-1101,-128,-85644,-179001,0,3.0279,0,0,0,0,0,2.3688,0,0,2,1,0,0,0,0,0,0
9847,100,200,109,94,20,1,-710,-1101,-128,-94464,-179001,0,3.0883,0,0,0,0,0,3.952,0,0,2,1,0,0,0,0,0,0
9849,100,200,109,94,20,1,-713,-1101,-128,-97614,-179001,0,3.1111,0,0,0,0,0,2.8211,0,0,2,1,0,0,0,0,0,0
9852,100,200,109,94,20,1,-717,-1101,-128,-100344,-179001,0,3.1312,0,0,0,0,0,4.3778,0,0,2,1,0,0,0,0,0,0
9854,100,200,109,94,20,1,-720,-1101,-128,-98644,-179300,0,3.1226,0,0,0,0,0,2.9796,0,0,2,1,0,0,0,0,0,0
9857,100,200,109,94,20,1,-725,-1116,-128,-93733,-546907,0,8.4668,0,0,0,0,0,15.2243,0,0,2,1,0,0,0,0,0,0
9859,100,200,109,94,20,1,-728,-1134,-128,-84958,-695591,0,10.6928,0,0,0,0,0,18.1521,0,0,2,1,0,0,0,0,0,0
9862,100,200,109,94,20,1,-731,-1168,-128,-61492,-833300,0,12.7497,0,0,0,0,0,34.4017,0,0,2,1,0,0,0,0,0,0
9864,100,200,109,94,20,1,-733,-1194,-128,-41752,-888958,0,13.5794,0,0,0,0,0,25.9575,0,0,2,1,0,0,0,0,0,0
9867,100,200,109,94,20,1,-734,-1236,-128,-10235,-940102,0,14.3457,0,0,0,0,0,41.6009,0,0,2,1,0,0,0,0,0,0
9869,100,200,109,94,20,1,-735,-1264,-128,10024,-960547,0,14.6576,0,0,0,0,0,28.861,0,0,2,1,0,0,0,0,0,0
9872,100,200,109,94,20,1,-734,-1277,-128,26302,-179850,0,2.7735,0,0,0,0,0,12.9736,0,0,2,1,0,0,0,0,0,0
9874,100,200,109,94,20,1,-733,-1277,-128,37222,-179850,0,2.8025,0,0,0,0,0,0.8676,0,0,2,1,0,0,0,0,0,0
9877,100,200,109,94,20,1,-731,-1277,-128,46672,-179850,0,2.8352,0,0,0,0,0,1.8089,0,0,2,1,0,0,0,0,0,0
9879,100,200,109,94,20,1,-730,-1277,-128,50032,-179850,0,2.8485,0,0,0,0,0,1.4077,0,0,2,1,0,0,0,0,0,0
9882,100,200,109,94,20,1,-728,-1277,-128,53182,-179850,0,2.8618,0,0,0,0,0,2.2715,0,0,2,1,0,0,0,0,0,0
9884,100,200,109,94,20,1,-726,-1277,-128,54232,-179850,0,2.8663,0,0,0,0,0,1.5816,0,0,2,1,0,0,0,0,0,0
9887,100,200,109,94,20,1,-724,-1280,-128,56542,-327480,0,5.0709,0,0,0,0,0,3.6768,0,0,2,1,0,0,0,0,0,0
9889,100,200,109,94,20,1,-722,-1292,-128,58852,-547980,0,8.4096,0,0,0,0,0,11.9706,0,0,2,1,0,0,0,0,0,0
9892,100,200,109,94,20,1,-719,-1321,-128,61574,-751023,0,11.4982,0,0,0,0,0,28.7204,0,0,2,1,0,0,0,0,0,0
9894,100,200,109,94,20,1,-717,-1344,-128,70480,-832271,0,12.7449,0,0,0,0,0,23.6808,0,0,2,1,0,0,0,0,0,0
9897,100,200,109,94,20,1,-714,-1384,-128,112083,-902703,0,13.8799,0,0,0,0,0,39.5251,0,0,2,1,0,0,0,0,0,0
9899,100,200,109,94,20,1,-710,-1411,-128,147486,-927583,0,14.3316,0,0,0,0,0,28.0059,0,0,2,1,0,0,0,0,0,0
9902,100,200,109,94,20,1,-703,-1453,-128,43218,-176402,0,2.7713,0,0,0,0,0,42.3477,0,0,2,1,0,0,0,0,0,0
9904,100,200,109,94,20,1,-701,-1453,-128,89418,-176402,0,3.0177,0,0,0,0,0,1.6602,0,0,2,1,0,0,0,0,0,0
9907,100,200,109,94,20,1,-696,-1453,-128,134358,-176402,0,3.3835,0,0,0,0,0,4.7327,0,0,2,1,0,0,0,0,0,0
9909,100,200,109,94,20,1,-692,-1453,-128,150948,-176402,0,3.5426,0,0,0,0,0,4.112,0,0,2,1,0,0,0,0,0,0
9912,100,200,109,94,20,1,-685,-1453,-128,166115,-176259,0,3.6957,0,0,0,0,0,6.9487,0,0,2,1,0,0,0,0,0,0
9914,100,200,109,94,20,1,-680,-1453,-128,172684,-176201,0,3.7645,0,0,0,0,0,4.9677,0,0,2,1,0,0,0,0,0,0
9917,100,200,109,94,20,1,-675,-1457,-128,-134799,-391729,0,6.3213,0,0,0,0,0,6.1315,0,0,2,1,0,0,0,0,0,0
9919,100,200,109,94,20,1,-681,-1471,-128,-308494,-673586,0,11.3048,0,0,0,0,0,15.3625,0,0,2,1,0,0,0,0,0,0
9922,100,200,109,94,20,1,-696,-1507,-128,-350491,-981234,0,15.8989,0,0,0,0,0,39.1116,0,0,2,1,0,0,0,0,0,0
9924,100,200,109,94,20,1,-707,-1538,-128,-352575,-1109568,0,17.7649,0,0,0,0,0,32.8146,0,0,2,1,0,0,0,0,0,0
9927,100,200,109,94,20,1,-723,-1591,-128,-358875,-1226748,0,19.5032,0,0,0,0,0,55.2569,0,0,2,1,0,0,0,0,0,0
9929,100,200,109,94,20,1,-734,-1629,-128,-361185,-1273788,0,20.2027,0,0,0,0,0,39.3902,0,0,2,1,0,0,0,0,0,0
9932,100,200,109,94,20,1,-737,-1680,-128,420139,-840732,0,14.3412,0,0,0,0,0,51.3296,0,0,2,1,0,0,0,0,0,0
9934,100,200,109,94,20,1,-724,-1703,-128,265110,-22239,0,4.0595,0,0,0,0,0,26.8783,0,0,2,1,0,0,0,0,0,0
9937,100,200,109,94,20,1,-724,-1703,-128,254660,14765,0,3.8923,0,0,0,0,0,0.1106,0,0,2,1,0,0,0,0,0,0
9939,100,200,109,94,20,1,-724,-1703,-128,137989,-115927,0,2.75,0,0,0,0,0,0.0454,0,0,2,1,0,0,0,0,0,0
9942,100,200,109,94,20,1,-724,-1703,-128,141737,-111315,0,2.75,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9944,100,200,109,94,20,1,-724,-1703,-128,141737,-111315,0,2.75,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9947,100,200,109,94,20,1,-721,-1705,-128,257867,-202665,0,5.0045,0,0,0,0,0,2.75,0,0,2,1,0,0,0,0,0,0
9949,100,200,109,94,20,1,-712,-1712,-128,431327,-339165,0,8.3726,0,0,0,0,0,11.8597,0,0,2,1,0,0,0,0,0,0
9952,100,200,109,94,20,1,-690,-1730,-128,697764,-295301,0,11.5613,0,0,0,0,0,28.6273,0,0,2,1,0,0,0,0,0,0
9954,100,200,109,94,20,1,-666,-1737,-128,908905,-55110,0,13.8943,0,0,0,0,0,24.2934,0,0,2,1,0,0,0,0,0,0
9957,100,200,109,94,20,1,-622,-1735,-128,1072681,246674,0,16.795,0,0,0,0,0,44.6452,0,0,2,1,0,0,0,0,0,0
9959,100,200,109,94,20,1,-588,-1727,-128,1141715,362786,0,18.2795,0,0,0,0,0,34.3824,0,0,2,1,0,0,0,0,0,0
9962,100,200,109,94,20,1,-580,-1713,-128,230735,333386,0,6.1866,0,0,0,0,0,15.9597,0,0,2,1,0,0,0,0,0,0
9964,100,200,109,94,20,1,-580,-1703,-128,230735,404786,0,7.1095,0,0,0,0,0,10.445,0,0,2,1,0,0,0,0,0,0
9967,100,200,109,94,20,1,-580,-1684,-128,230735,465686,0,7.9302,0,0,0,0,0,18.9944,0,0,2,1,0,0,0,0,0,0
9969,100,200,109,94,20,1,-580,-1670,-128,226415,503851,0,8.4287,0,0,0,0,0,14.0847,0,0,2,1,0,0,0,0,0,0
9972,100,200,109,94,20,1,-570,-1645,-128,499710,441059,0,10.1702,0,0,0,0,0,26.1207,0,0,2,1,0,0,0,0,0,0
9974,100,200,109,94,20,1,-568,-1647,-128,260562,-115133,0,4.3467,0,0,0,0,0,3.299,0,0,2,1,0,0,0,0,0,0
9977,100,200,109,94,20,1,-557,-1658,-128,421212,-275783,0,7.6822,0,0,0,0,0,15.6549,0,0,2,1,0,0,0,0,0,0
9979,100,200,109,94,20,1,-545,-1671,-128,492349,-608376,0,11.9422,0,0,0,0,0,17.121,0,0,2,1,0,0,0,0,0,0
9982,100,200,109,94,20,1,-520,-1703,-128,638711,-854604,0,16.2798,0,0,0,0,0,40.7231,0,0,2,1,0,0,0,0,0,0
9984,100,200,109,94,20,1,-500,-1730,-128,724906,-932189,0,18.0187,0,0,0,0,0,33.5229,0,0,2,1,0,0,0,0,0,0
9987,100,200,109,94,20,1,-465,-1773,-128,877093,-932404,0,19.5329,0,0,0,0,0,55.7864,0,0,2,1,0,0,0,0,0,0
9989,100,200,109,94,20,1,-437,-1789,-128,867163,-135034,0,13.3913,0,0,0,0,0,31.5082,0,0,2,1,0,0,0,0,0,0
9992,100,200,109,94,20,1,-401,-1788,-128,818329,91547,0,12.5646,0,0,0,0,0,36.0621,0,0,2,1,0,0,0,0,0,0
9994,100,200,109,94,20,1,-376,-1785,-128,871879,127037,0,13.4443,0,0,0,0,0,25.6093,0,0,2,1,0,0,0,0,0,0
9997,100,200,109,94,20,1,-335,-1778,-128,921229,159797,0,14.2667,0,0,0,0,0,41.2573,0,0,2,1,0,0,0,0,0,0
9999,100,200,109,94,20,1,-307,-1773,-128,941151,173372,0,14.6025,0,0,0,0,0,28.7169,0,0,2,1,0,0,0,0,0,0
10002,100,200,109,94,20,1,-264,-1765,-128,958450,190744,0,14.9116,0,0,0,0,0,44.1561,0,0,2,1,0,0,0,0,0,0
10004,100,200,109,94,20,1,-234,-1759,-128,966126,193600,0,15.035,0,0,0,0,0,29.8904,0,0,2,1,0,0,0,0,0,0
10007,100,200,109,94,20,1,352,-816,0,0,0,0,0.0,0,0,0,0,0,1109.8669,0,0,2,1,0,0,0,0,0,0
10009,100,200,109,94,20,1,352,-816,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
10012,100,200,109,94,20,1,352,-816,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
10014,100,200,109,94,20,1,352,-816,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
10017,100,200,109,94,20,1,352,-816,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
10019,100,200,109,94,20,1,352,-816,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
10022,100,200,109,94,20,1,352,-816,0,-4975,-180156,0,2.75,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
10024,100,200,109,94,20,1,351,-824,0,-14331,-449315,0,6.8595,0,0,0,0,0,7.7568,0,0,2,1,0,0,0,0,0,0
10027,100,200,109,94,20,1,350,-849,0,-23721,-697350,0,10.6469,0,0,0,0,0,24.8632,0,0,2,1,0,0,0,0,0,0
10029,100,200,109,94,20,1,350,-871,0,-27291,-797310,0,12.1731,0,0,0,0,0,22.1338,0,0,2,1,0,0,0,0,0,0
10032,100,200,109,94,20,1,348,-909,0,-30303,-889295,0,13.5774,0,0,0,0,0,38.1096,0,0,2,1,0,0,0,0,0,0
10034,100,200,109,94,20,1,347,-937,0,-45549,-925434,0,14.1381,0,0,0,0,0,27.4658,0,0,2,1,0,0,0,0,0,0
10037,100,200,109,94,20,1,344,-980,0,-137060,-944774,0,14.567,0,0,0,0,0,42.922,0,0,2,1,0,0,0,0,0,0
10039,100,200,109,94,20,1,339,-1008,0,-256920,-919687,0,14.5706,0,0,0,0,0,29.0889,0,0,2,1,0,0,0,0,0,0
10042,100,200,109,94,20,1,325,-1049,0,-418449,-862410,0,14.6266,0,0,0,0,0,43.6179,0,0,2,1,0,0,0,0,0,0
10044,100,200,109,94,20,1,311,-1075,0,-485019,-838050,0,14.7748,0,0,0,0,0,29.318,0,0,2,1,0,0,0,0,0,0
10047,100,200,109,94,20,1,286,-1112,0,-803739,-612381,0,15.4182,0,0,0,0,0,44.2916,0,0,2,1,0,0,0,0,0,0
10049,100,200,109,94,20,1,260,-1129,0,-1001769,-466641,0,16.8628,0,0,0,0,0,31.479,0,0,2,1,0,0,0,0,0,0
10052,100,200,109,94,20,1,211,-1148,0,-1186205,-257039,0,18.5201,0,0,0,0,0,52.4397,0,0,2,1,0,0,0,0,0,0
10054,100,200,109,94,20,1,174,-1154,0,-1246096,-64152,0,19.0391,0,0,0,0,0,37.4241,0,0,2,1,0,0,0,0,0,0
10057,100,200,109,94,20,1,119,-1152,0,-946502,335729,0,15.3241,0,0,0,0,0,54.9439,0,0,2,1,0,0,0,0,0,0
10059,100,200,109,94,20,1,92,-1140,0,-731346,539913,0,13.871,0,0,0,0,0,29.6047,0,0,2,1,0,0,0,0,0,0
10062,100,200,109,94,20,1,69,-1124,0,-141456,172623,0,3.4054,0,0,0,0,0,27.8739,0,0,2,1,0,0,0,0,0,0
10064,100,200,109,94,20,1,65,-1124,0,-355029,120837,0,5.7225,0,0,0,0,0,4.5176,0,0,2,1,0,0,0,0,0,0
10067,100,200,109,94,20,1,43,-1124,0,-642772,-94548,0,9.9135,0,0,0,0,0,21.4516,0,0,2,1,0,0,0,0,0,0
10069,100,200,109,94,20,1,23,-1128,0,-746642,-158862,0,11.6479,0,0,0,0,0,20.7705,0,0,2,1,0,0,0,0,0,0
10072,100,200,109,94,20,1,-13,-1136,0,-843522,-214234,0,13.2798,0,0,0,0,0,36.7794,0,0,2,1,0,0,0,0,0,0
10074,100,200,109,94,20,1,-39,-1143,0,-886333,-222232,0,13.943,0,0,0,0,0,26.9259,0,0,2,1,0,0,0,0,0,0
10077,100,200,109,94,20,1,-80,-1153,0,-932299,-197929,0,14.5428,0,0,0,0,0,42.513,0,0,2,1,0,0,0,0,0,0
10079,100,200,109,94,20,1,-109,-1158,0,-953621,-169246,0,14.7785,0,0,0,0,0,29.2113,0,0,2,1,0,0,0,0,0,0
10082,100,200,109,94,20,1,-153,-1166,0,-973982,-138131,0,15.0105,0,0,0,0,0,44.5925,0,0,2,1,0,0,0,0,0,0
10084,100,200,109,94,20,1,-183,-1170,0,-1000258,53205,0,15.2843,0,0,0,0,0,30.073,0,0,2,1,0,0,0,0,0,0
10087,100,200,109,94,20,1,-230,-1161,0,-1050081,304928,-131072,16.8043,0,0,0,0,0,47.6043,0,0,2,1,0,0,0,0,0,0
10089,100,200,109,94,20,1,-262,-1152,-5,-1050081,304928,-262144,17.1576,0,0,0,0,0,33.3697,0,0,2,1,0,0,0,0,0,0
10092,100,200,109,94,20,1,-309,-1140,0,-1003785,65615,0,15.3492,0,0,0,0,0,49.1554,0,0,2,1,0,0,0,0,0,0
10094,100,200,109,94,20,1,-340,-1139,0,-972705,-95455,0,14.9136,0,0,0,0,0,30.3806,0,0,2,1,0,0,0,0,0,0
10097,100,200,109,94,20,1,-384,-1146,0,-943935,-243925,0,14.8764,0,0,0,0,0,44.5722,0,0,2,1,0,0,0,0,0,0
10099,100,200,109,94,20,1,-414,-1152,0,-1080634,-34081,0,16.4974,0,0,0,0,0,30.4881,0,0,2,1,0,0,0,0,0,0
10102,100,200,109,94,20,1,-466,-1153,0,-922947,-244144,0,14.5674,0,0,0,0,0,52.0656,0,0,2,1,0,0,0,0,0,0
10104,100,200,109,94,20,1,-491,-1163,0,-487387,-607251,0,11.8813,0,0,0,0,0,26.9834,0,0,2,1,0,0,0,0,0,0
10107,100,200,109,94,20,1,-505,-1197,0,-49402,-931745,0,14.2373,0,0,0,0,0,36.4842,0,0,2,1,0,0,0,0,0,0
10109,100,200,109,94,20,1,-505,-1226,0,125948,-1062785,0,16.3303,0,0,0,0,0,29.5337,0,0,2,1,0,0,0,0,0,0
10112,100,200,109,94,20,1,-504,-1274,0,-115232,-996562,0,15.3076,0,0,0,0,0,47.4951,0,0,2,1,0,0,0,0,0,0
10114,100,200,109,94,20,1,-508,-1304,0,-171916,-983235,0,15.2306,0,0,0,0,0,30.5105,0,0,2,1,0,0,0,0,0,0
10117,100,200,109,94,20,1,-516,-1349,0,-97255,-989152,0,15.166,0,0,0,0,0,45.654,0,0,2,1,0,0,0,0,0,0
10119,100,200,109,94,20,1,-518,-1379,0,-8063,-988655,0,15.0862,0,0,0,0,0,30.2636,0,0,2,1,0,0,0,0,0,0
10122,100,200,109,94,20,1,-517,-1424,0,74257,-988445,0,15.125,0,0,0,0,0,45.2628,0,0,2,1,0,0,0,0,0,0
10124,100,200,109,94,20,1,-514,-1454,0,107437,-988445,0,15.1713,0,0,0,0,0,30.2721,0,0,2,1,0,0,0,0,0,0
10127,100,200,109,94,20,1,-509,-1497,0,80430,-665490,0,10.2285,0,0,0,0,0,42.8284,0,0,2,1,0,0,0,0,0,0
10129,100,200,109,94,20,1,-507,-1515,0,53970,-447930,0,6.8843,0,0,0,0,0,18.6203,0,0,2,1,0,0,0,0,0,0
10132,100,200,109,94,20,1,-505,-1532,0,29610,-247380,0,3.8017,0,0,0,0,0,17.1665,0,0,2,1,0,0,0,0,0,0
10134,100,200,109,94,20,1,-504,-1539,0,19740,-166740,0,2.562,0,0,0,0,0,6.9221,0,0,2,1,0,0,0,0,0,0
10137,100,200,109,94,20,1,-503,-1546,0,10710,-92190,0,1.4162,0,0,0,0,0,6.3919,0,0,2,1,0,0,0,0,0,0
10139,100,200,109,94,20,1,-501,-1550,0,276659,-249221,0,5.6817,0,0,0,0,0,4.8563,0,0,2,1,0,0,0,0,0,0
10142,100,200,109,94,20,1,-483,-1563,0,571483,-289840,0,9.7775,0,0,0,0,0,21.7224,0,0,2,1,0,0,0,0,0,0
10144,100,200,109,94,20,1,-465,-1571,0,709631,-223238,0,11.3513,0,0,0,0,0,20.4573,0,0,2,1,0,0,0,0,0,0
10147,100,200,109,94,20,1,-430,-1577,0,842338,203333,0,13.2222,0,0,0,0,0,35.2318,0,0,2,1,0,0,0,0,0,0
10149,100,200,109,94,20,1,-404,-1569,0,896308,463313,0,15.3957,0,0,0,0,0,27.4687,0,0,2,1,0,0,0,0,0,0
10152,100,200,109,94,20,1,-362,-1551,0,943781,253272,0,14.9105,0,0,0,0,0,45.3942,0,0,2,1,0,0,0,0,0,0
10154,100,200,109,94,20,1,-333,-1544,0,962888,170923,0,14.9222,0,0,0,0,0,29.801,0,0,2,1,0,0,0,0,0,0
10157,100,200,109,94,20,1,-289,-1537,0,975911,116057,-131072,15.1289,0,0,0,0,0,44.8637,0,0,2,1,0,0,0,0,0,0
10159,100,200,109,94,20,1,-259,-1534,-5,975911,116057,-262144,15.5205,0,0,0,0,0,29.9923,0,0,2,1,0,0,0,0,0,0
10162,100,200,108,94,20,1,-214,-1529,0,980678,90292,0,15.0273,0,-1,0,0,0,44.9884,0,1,2,1,0,0,0,0,1,0
10164,100,200,108,94,20,1,-184,-1526,0,987569,50409,0,15.0887,0,0,0,0,0,30.084,0,1,2,1,0,0,0,0,0,0
10167,100,200,107,94,20,1,-139,-1525,0,993861,11914,0,15.1662,0,-1,0,0,0,45.346,0,1,2,1,0,0,0,0,0,0
10169,100,200,106,94,20,1,-108,-1524,0,996591,-3836,0,15.2069,0,-1,0,0,0,30.3535,0,1,2,1,0,0,0,0,1,0
10172,100,200,105,94,20,1,-81,-1524,0,549780,-2310,0,8.3891,0,-1,0,0,0,27.6785,0,1,2,1,0,0,0,0,0,0
10174,100,200,104,94,20,1,-81,-1525,0,369810,-1890,0,5.6429,0,-1,0,0,0,0.0673,0,1,2,1,0,0,0,0,1,0
10177,100,200,103,94,20,1,-76,-1525,0,203910,-1260,0,3.1115,0,-1,0,0,0,4.6277,0,1,2,1,0,0,0,0,0,0
10179,100,200,103,94,20,1,-76,-1525,0,136920,-1050,0,2.0893,0,0,0,0,0,0.0352,0,1,2,1,0,0,0,0,0,0
10182,100,200,102,94,20,1,-76,-1525,0,254373,-22148,0,3.8961,0,-1,0,0,0,0.0481,0,1,2,1,0,0,0,0,1,0
10184,100,200,101,94,20,1,-76,-1526,0,496713,-53438,0,7.623,0,-1,0,0,0,0.9387,0,1,2,1,0,0,0,0,0,0
10187,100,200,101,94,20,1,-66,-1529,0,720958,-75696,0,11.0614,0,0,0,0,0,10.4807,0,0,2,1,0,0,0,0,0,0
10189,100,200,101,94,20,1,-43,-1531,0,811468,-83046,0,12.4467,0,0,0,0,0,22.8845,0,0,2,1,0,0,0,0,0,0
10192,100,200,101,94,20,1,-5,-1535,0,894838,-89976,0,13.723,0,0,0,0,0,38.7834,0,0,2,1,0,0,0,0,0,0
10194,100,200,101,94,20,1,23,-1538,0,928466,-92431,0,14.2373,0,0,0,0,0,27.7288,0,0,2,1,0,0,0,0,0,0
10197,100,200,101,94,20,1,66,-1542,0,958157,-106373,0,14.7101,0,0,0,0,0,43.2464,0,0,2,1,0,0,0,0,0,0
10199,100,200,101,94,20,1,95,-1546,0,961238,-157593,0,14.8631,0,0,0,0,0,29.4951,0,0,2,1,0,0,0,0,0,0
10202,100,200,101,94,20,1,139,-1555,0,928340,-293901,0,14.8583,0,0,0,0,0,44.5744,0,0,2,1,0,0,0,0,0,0
10204,100,200,101,94,20,1,167,-1564,0,900390,-375435,0,14.8854,0,0,0,0,0,29.723,0,0,2,1,0,0,0,0,0,0
